lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.8943,-118.0758,0,3,False,24,False,False
33.7963,-118.0698,0,1,False,31,False,False
33.6743,-118.3928,0,1,False,38,False,False
33.8503,-118.1158,10,2,False,24,False,False
33.7913,-118.2568,0,2,False,25,False,False
33.8753,-118.4408,1,3,False,24,True,False
33.6483,-118.1418,0,3,False,41,False,False
33.7923,-118.3138,2,4,False,25,False,False
33.8043,-118.3418,0,4,False,25,False,False
33.8243,-118.1548,0,4,False,24,False,False
33.8023,-118.3488,8,1,False,25,True,False
33.9993,-118.5068,4,3,False,24,True,False
33.8503,-118.4468,9,4,False,26,True,False
33.8223,-118.4188,6,4,False,26,False,False
33.8753,-118.0728,1,4,False,25,False,False
33.7053,-118.0888,0,1,False,38,False,False
33.8023,-118.3218,5,2,False,24,True,False
33.8173,-118.3948,4,2,False,25,False,False
33.8143,-118.1448,3,2,False,26,False,False
33.8173,-118.1518,2,2,False,25,False,False
33.7993,-118.3688,2,2,False,26,False,False
33.8373,-118.1338,0,2,False,24,True,False
33.8323,-118.4008,9,3,False,24,True,False
33.8303,-118.3958,7,3,False,24,True,False
33.8113,-118.3688,6,3,False,25,False,False
34.0473,-118.5018,5,3,False,23,True,False
33.8273,-118.1488,3,3,False,24,False,False
33.8013,-118.1808,2,3,False,25,False,False
33.9043,-118.4848,0,3,False,25,True,False
33.7993,-118.1948,7,4,False,25,True,False
33.8203,-118.1568,6,4,False,25,False,False
33.7943,-118.3268,4,4,False,25,False,False
33.8143,-118.3768,4,4,False,25,False,False
33.8883,-118.0728,5,1,False,25,True,False
34.0533,-118.0428,4,2,False,22,False,False
33.7963,-118.2828,1,1,False,24,True,False
33.8553,-118.4408,7,3,False,25,True,False
33.8303,-118.1498,7,3,False,24,True,False
33.8073,-118.3058,10,2,False,23,True,False
34.0413,-118.0448,9,2,False,22,False,False
33.9833,-118.0338,1,2,False,24,False,False
33.8653,-118.4458,11,1,False,25,False,False
33.8383,-118.4098,10,1,False,24,False,False
33.7943,-118.2138,6,1,False,25,True,False
33.8403,-118.4418,0,1,False,26,False,False
33.7973,-118.2598,0,2,False,24,False,False
33.8123,-118.3898,0,5,False,26,False,False
33.8303,-118.4108,8,1,False,25,False,False
33.8153,-118.1778,3,2,False,24,False,False
34.0143,-118.5028,5,4,False,23,True,False
33.8043,-118.3408,4,1,False,25,True,False
33.8583,-118.4418,1,1,False,25,True,False
33.8013,-118.2668,1,2,False,24,False,False
33.8173,-118.1498,0,4,False,25,False,False
33.8063,-118.1618,0,4,False,26,False,False
33.8273,-118.1388,0,2,False,25,True,False
33.7963,-118.3618,9,3,False,26,True,False
34.0363,-118.0468,4,4,False,22,False,False
33.9033,-118.4668,4,1,False,24,False,False
33.5773,-118.3388,0,1,False,47,True,False
33.8713,-118.4588,3,3,False,25,True,False
33.8753,-118.0708,10,4,False,26,True,False
33.8373,-118.1298,7,4,False,24,False,False
33.8383,-118.1258,4,4,False,25,False,False
33.7043,-118.1038,0,3,False,37,False,False
33.8603,-118.4328,9,4,False,24,False,False
33.8533,-118.4508,6,4,False,26,False,False
33.8243,-118.3958,10,1,False,25,False,False
33.8153,-118.3638,0,1,False,24,True,False
33.8603,-118.4418,10,2,False,25,True,False
33.9903,-118.5028,5,4,False,23,True,False
33.8653,-118.1038,1,4,False,24,False,False
33.8663,-118.4558,0,2,False,25,False,False
33.9063,-118.0648,6,3,False,24,True,False
33.8013,-118.2188,4,3,False,24,False,False
33.8353,-118.4278,1,3,False,26,False,False
33.8043,-118.1778,9,1,False,25,False,False
33.7923,-118.2438,7,3,False,25,True,False
33.7993,-118.1848,0,3,False,25,False,False
33.7943,-118.2778,10,1,False,25,True,False
33.6923,-118.0778,0,1,False,40,False,False
33.8223,-118.1058,6,2,False,27,False,False
33.8703,-118.0988,4,2,False,24,False,False
33.7913,-118.2688,1,2,False,25,False,False
33.8683,-118.0808,5,3,False,25,False,False
33.8813,-118.4608,4,3,False,25,True,False
34.0413,-118.0378,2,3,False,23,False,False
33.8203,-118.1568,6,1,False,25,False,False
33.8843,-118.4608,2,3,False,24,False,False
33.7893,-118.2488,0,4,False,25,False,False
33.8193,-118.1188,3,2,False,27,False,False
33.8113,-118.3998,0,2,False,26,False,False
34.0343,-118.4968,2,4,False,22,True,False
33.9173,-118.0428,2,4,False,26,True,False
33.7973,-118.2368,0,4,False,24,False,False
33.8703,-118.4418,9,2,False,24,False,False
33.8783,-118.4508,8,2,False,24,True,False
33.8043,-118.1758,3,3,False,25,False,False
33.8573,-118.4408,10,4,False,25,False,False
33.7913,-118.2928,9,4,False,25,True,False
33.8203,-118.3898,3,4,False,25,True,False
33.8293,-118.1058,1,4,False,27,False,False
33.8223,-118.1598,0,4,False,24,False,False
33.7943,-118.2878,0,6,False,25,False,False
33.8403,-118.4048,10,1,False,24,False,False
33.8403,-118.4078,6,1,False,24,False,False
33.8123,-118.3598,0,2,False,24,True,False
33.8433,-118.1238,3,3,False,24,True,False
33.7893,-118.2828,0,3,False,25,False,False
33.7873,-118.2958,6,4,False,25,False,False
33.8843,-118.4608,11,1,False,24,False,False
33.4183,-118.1268,0,1,False,64,False,False
33.8093,-118.3438,4,2,False,24,True,False
33.8423,-118.4238,6,3,False,25,False,False
33.9623,-118.0378,4,4,False,24,False,False
33.8503,-118.1108,3,4,False,25,True,False
33.8143,-118.1898,2,4,False,24,True,False
33.8293,-118.4098,11,1,False,25,False,False
33.9353,-118.0428,8,1,False,25,False,False
33.8073,-118.1338,0,1,False,27,True,False
33.8013,-118.1798,5,3,False,25,True,False
33.7863,-118.2028,1,3,False,26,False,False
33.7873,-118.3358,0,3,False,26,False,False
33.7913,-118.2688,6,2,False,25,False,False
33.8533,-118.4278,2,2,False,24,True,False
33.8173,-118.3668,10,3,False,24,False,False
33.7993,-118.3338,9,4,False,25,True,False
33.9803,-118.4998,5,4,False,23,False,False
33.7963,-118.3128,11,1,False,25,True,False
33.7743,-118.2648,4,2,False,27,False,False
33.8043,-118.1648,1,1,False,26,False,False
33.8843,-118.0598,10,2,False,26,False,False
33.8803,-118.4558,9,2,False,24,True,False
33.8723,-118.4618,11,2,False,25,False,False
33.7963,-118.2028,4,2,False,25,True,False
33.7863,-118.2848,8,3,False,25,False,False
33.8993,-118.0578,7,4,False,25,False,False
33.7993,-118.2648,6,4,False,24,False,False
33.8253,-118.0938,6,4,False,28,False,False
33.9063,-118.0518,5,4,False,25,True,False
33.8113,-118.3548,1,4,False,24,False,False
33.7963,-118.2388,2,2,False,24,True,False
33.8113,-118.1058,0,3,False,28,False,False
33.8063,-118.3718,2,4,False,25,False,False
33.8403,-118.1118,1,1,False,25,False,False
33.8143,-118.3648,0,3,False,24,False,False
33.7893,-118.2308,8,4,False,25,True,False
33.8373,-118.4048,6,4,False,24,False,False
33.7663,-118.2598,1,1,False,27,False,False
33.8353,-118.3998,0,1,False,24,False,False
33.9373,-118.0478,4,2,False,24,True,False
33.8473,-118.0978,2,2,False,26,False,False
33.8633,-118.4458,0,3,False,25,False,False
33.8613,-118.0988,1,4,False,25,True,False
33.8123,-118.3798,9,1,False,25,True,False
33.7943,-118.1718,8,1,False,26,False,False
33.9443,-118.0428,5,3,False,24,False,False
33.8533,-118.4618,0,1,False,27,True,False
33.7923,-118.2858,5,3,False,25,False,False
33.8913,-118.4748,0,2,False,25,False,False
33.9303,-118.0348,11,4,False,26,True,False
33.8193,-118.4258,0,1,False,27,False,False
33.7763,-118.2928,11,3,False,26,True,False
33.8353,-118.4278,1,1,False,26,False,False
34.0343,-118.0348,10,3,False,23,False,False
33.8423,-118.4108,8,4,False,24,True,False
33.7913,-118.1698,0,4,False,27,False,False
33.7973,-118.3128,0,4,False,25,False,False
33.8203,-118.1388,11,1,False,25,True,False
33.7913,-118.3308,10,2,False,26,True,False
33.7273,-118.0728,10,2,False,37,False,False
33.8483,-118.4308,11,3,False,25,True,False
33.8243,-118.3918,0,3,False,25,True,False
34.0363,-118.0378,6,4,False,23,False,False
33.8173,-118.1678,1,4,False,24,False,False
34.0013,-118.4968,0,4,False,23,True,False
33.7783,-118.2748,8,1,False,26,False,False
33.6333,-118.3008,0,1,False,41,True,False
33.8293,-118.4028,7,4,False,25,True,False
33.8783,-118.0808,6,4,False,25,False,False
33.8943,-118.0608,5,4,False,25,True,False
33.9043,-118.0678,4,4,False,24,True,False
33.8173,-118.1548,4,2,False,25,False,False
33.8043,-118.1758,6,1,False,25,False,False
33.8453,-118.1068,2,1,False,25,False,False
33.7923,-118.3728,0,1,False,27,False,False
33.7813,-118.2878,0,1,False,26,True,False
33.8193,-118.1348,11,2,False,26,True,False
34.0033,-118.5048,10,2,False,23,True,False
33.8353,-118.4278,9,2,False,26,False,False
33.8293,-118.3958,5,2,False,24,False,False
33.8093,-118.1368,5,2,False,27,True,False
33.8473,-118.0928,4,2,False,26,False,False
33.8143,-118.1298,1,2,False,26,True,False
33.7993,-118.1568,6,3,False,26,False,False
